term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,14.33,309.05,10.0,54625.0,20.98,0.0,7087.0,41.7,29.0,0.0,0
36,15.27,313.18,10.0,54000.0,24.06,0.0,8533.0,75.5,18.0,1.5905941574050508,0
36,15.8,426.84,3.0,35000.0,33.7,0.0,15401.0,60.1,31.0,0.0,0
36,12.12,232.91,6.0,62000.0,12.49,0.0,10513.0,60.1,20.0,0.0,1
60,23.76,732.9,10.0,125000.0,14.84,0.0,49965.0,88.1,20.0,0.0,1
60,23.26,453.45,10.0,73353.0,2.48,0.0,614.0,61.4,26.0,1.5905941574050508,0
36,18.55,528.22,0.0,30000.0,19.6,0.0,10021.0,95.4,22.0,2.0,0
36,12.12,465.81,10.0,70000.0,15.99,0.0,10045.0,93.9,29.0,1.0,1
36,18.49,1273.96,5.740067017711824,132000.0,16.33,0.0,13766.0,48.3,41.0,2.0,1
36,13.99,341.73,2.0,41000.0,22.1,0.0,6609.0,88.1,9.0,0.0,1
36,10.65,195.44,6.0,85000.0,21.63,0.0,20534.0,62.6,21.0,1.5905941574050508,1
36,10.74,326.16,10.0,90000.0,10.77,0.0,1550.0,10.4,26.0,6.0,1
36,13.11,352.66,10.0,39500.0,22.09,0.0,16524.0,46.2,14.0,0.0,1
36,11.14,1148.18,10.0,246733.0,8.58,0.0,20754.0,56.7,63.0,6.0,0
36,12.42,167.08,9.0,40995.0,19.9,0.0,10220.0,86.6,12.0,1.5905941574050508,0
60,20.49,794.99,6.0,75000.0,23.94,0.0,57417.0,75.8,24.0,2.0,0
36,8.9,508.06,1.0,32000.0,5.51,0.0,8780.0,70.9,8.0,0.0,0
36,15.31,659.79,1.0,49000.0,23.66,0.0,11769.0,47.8,28.0,0.0,0
36,15.31,174.09,5.740067017711824,20000.0,6.12,0.0,3235.0,85.1,4.0,0.0,0
36,8.9,349.29,0.0,45000.0,8.37,0.0,4160.0,83.2,13.0,0.0,1
36,15.31,417.81,0.0,35000.0,32.95,0.0,7194.0,70.5,35.0,0.0,1
36,16.29,635.41,10.0,62000.0,12.77,0.0,21625.0,63.8,36.0,3.0,0
36,15.31,243.73,5.0,32000.0,15.64,0.0,11529.0,76.4,40.0,5.0,0
36,7.62,186.97,10.0,29700.0,10.59,0.0,5300.0,38.4,9.0,0.0,1
36,12.69,603.81,10.0,63000.0,15.89,0.0,25995.0,73.4,39.0,1.5905941574050508,1
60,21.28,544.23,2.0,80000.0,21.28,0.0,20757.0,71.0,32.0,1.5905941574050508,1
36,14.09,342.22,9.0,53000.0,18.84,0.0,25509.0,70.9,35.0,0.0,0
36,19.05,513.54,5.0,36000.0,25.43,0.0,6943.0,95.8,10.0,0.0,0
36,12.12,310.26,1.0,27300.0,19.65,0.0,7194.0,58.5,12.0,0.0,0
36,11.14,162.39,0.0,22000.0,21.44,0.0,12151.0,51.1,18.0,0.0,1
60,21.49,573.93,2.0,83000.0,9.86,0.0,17182.0,97.6,21.0,9.0,1
36,7.51,365.56,10.0,50000.0,18.33,0.0,13852.0,25.5,48.0,1.5905941574050508,0
36,8.9,464.4,10.0,61000.0,14.95,0.0,32303.0,69.3,20.0,1.0,0
60,12.12,463.95,0.0,45600.0,18.79,0.0,2552.0,30.0,15.0,1.5905941574050508,0
36,18.55,437.15,1.0,50000.0,18.34,0.0,4349.0,92.5,33.0,2.0,0
36,7.9,305.08,4.0,35000.0,26.37,0.0,6627.0,36.6,28.0,0.0,0
36,12.69,117.41,10.0,80000.0,13.29,0.0,22630.0,95.1,9.0,1.5905941574050508,1
36,10.16,194.06,1.0,62000.0,22.99,0.0,15657.0,79.9,13.0,0.0,1
36,7.9,438.07,1.0,100000.0,16.72,0.0,16107.0,36.9,17.0,2.0,1
36,17.77,526.15,4.0,36500.0,21.4,0.0,12758.0,66.4,16.0,1.0,0
36,8.9,203.23,6.0,35000.0,19.41,0.0,7139.0,49.9,17.0,1.5905941574050508,0
36,12.12,582.26,0.0,83000.0,11.73,0.0,17511.0,66.2,7.0,0.0,1
36,14.09,273.78,2.0,65000.0,19.56,0.0,19036.0,52.9,34.0,1.0,1
36,7.9,175.23,2.0,66000.0,18.16,0.0,404.0,57.7,31.0,0.0,0
36,15.31,447.41,6.0,41000.0,16.46,0.0,18278.0,79.1,15.0,0.0,0
60,19.72,568.91,7.0,78000.0,23.83,0.0,14097.0,95.9,25.0,4.0,0
36,16.29,317.71,1.0,53000.0,19.69,0.0,16268.0,64.8,32.0,1.0,0
36,12.12,281.15,3.0,34000.0,18.04,0.0,18667.0,88.5,16.0,2.0,0
36,6.62,307.04,8.0,34800.0,4.9,0.0,2589.0,10.4,9.0,0.0,1
36,7.51,78.56,6.0,30000.0,18.64,0.0,4790.0,45.6,16.0,1.5905941574050508,1
36,12.12,207.95,1.0,21696.0,25.0,0.0,11108.0,68.1,6.0,0.0,1
36,19.05,550.22,3.0,70000.0,18.62,0.0,16406.0,49.4,32.0,0.0,0
36,13.11,202.49,9.0,50500.0,15.8,0.0,8602.0,55.9,25.0,3.0,1
36,7.9,175.23,4.0,85000.0,15.7,0.0,1907.0,9.1,25.0,1.0,1
36,15.31,609.31,6.0,51000.0,14.31,0.0,4722.0,31.5,31.0,0.0,0
36,17.77,309.02,10.0,30000.0,18.12,0.0,10318.0,74.8,17.0,0.0,0
36,6.62,181.92,4.0,46000.0,14.82,0.0,3831.0,31.9,17.0,2.0,1
36,6.62,921.11,2.0,120000.0,9.48,0.0,7092.0,7.1,35.0,3.0,1
60,21.67,960.11,10.0,132000.0,8.86,0.0,36543.0,75.8,26.0,1.5905941574050508,0
36,13.11,506.21,10.0,32000.0,24.98,0.0,10979.0,60.3,21.0,0.0,1
36,18.49,378.55,5.0,80000.0,6.11,0.0,17007.0,70.4,14.0,0.0,1
36,14.65,327.7,1.0,45000.0,16.0,0.0,1997.0,27.7,38.0,1.0,1
36,17.77,522.54,5.740067017711824,38000.0,24.44,0.0,8761.0,37.4,34.0,0.0,0
36,18.25,471.62,8.0,31000.0,7.05,0.0,5644.0,81.8,17.0,0.0,0
60,22.78,701.61,6.0,70000.0,22.71,0.0,14996.0,72.3,36.0,5.0,0
36,13.11,584.67,7.0,45000.0,14.75,0.0,22398.0,63.1,17.0,0.0,1
36,18.49,218.4,5.0,55000.0,3.82,1.0,2750.0,40.4,8.0,1.0,1
60,19.72,670.97,10.0,65000.0,29.77,0.0,26081.0,82.7,23.0,4.0,1
36,8.9,127.02,6.0,75000.0,14.19,0.0,8447.0,64.5,16.0,1.5905941574050508,0
36,8.9,220.69,10.0,34000.0,14.65,0.0,12340.0,50.8,32.0,4.0,0
36,8.9,285.78,10.0,70000.0,12.27,0.0,12534.0,70.0,16.0,4.0,0
36,7.9,175.23,2.0,65000.0,11.3,0.0,16013.0,50.2,22.0,0.0,1
36,12.12,624.68,10.0,70000.0,12.03,0.0,4875.0,32.3,29.0,2.0,0
36,14.33,412.06,2.0,163000.0,13.63,0.0,9708.0,76.4,23.0,6.0,1
60,23.63,999.38,3.0,125000.0,23.28,0.0,34366.0,80.1,24.0,1.0,0
36,15.8,350.59,0.0,140000.0,6.58,0.0,7121.0,94.9,28.0,0.0,0
36,7.9,768.96,1.0,62500.0,9.33,0.0,27039.0,51.5,12.0,2.0,1
60,20.99,645.09,10.0,48000.0,22.45,0.0,17572.0,94.1,15.0,1.5905941574050508,0
36,16.77,533.08,10.0,38400.0,17.03,0.0,6904.0,90.0,14.0,1.5905941574050508,0
36,15.31,156.68,1.0,34000.0,16.09,0.0,481.0,4.9,18.0,2.0,0
36,15.8,291.87,10.0,24000.0,13.65,0.0,8416.0,58.4,9.0,0.0,0
60,18.55,693.73,10.0,78000.0,19.48,0.0,16294.0,70.8,35.0,2.0,1
60,19.05,506.38,10.0,72000.0,28.83,0.0,16287.0,59.0,47.0,2.0,0
36,15.31,552.73,5.0,40000.0,21.09,0.0,16430.0,63.7,22.0,2.0,1
36,14.33,309.05,2.0,45000.0,15.47,0.0,7012.0,47.1,8.0,0.0,1
36,15.96,281.1,10.0,43181.0,20.12,0.0,11451.0,70.4,23.0,1.5905941574050508,0
36,15.31,583.2,10.0,42000.0,21.34,0.0,23465.0,44.5,28.0,0.0,1
60,22.74,451.47,0.0,65000.0,24.38,0.0,8201.0,84.2,27.0,1.5905941574050508,0
36,7.9,279.27,10.0,75000.0,7.94,0.0,8774.0,55.5,16.0,1.5905941574050508,1
36,19.05,99.04,3.0,38000.0,3.57,0.0,2695.0,89.8,5.0,0.0,1
60,11.71,419.87,10.0,42000.0,10.31,0.0,12177.0,83.4,20.0,1.5905941574050508,0
36,14.09,112.94,3.0,18336.0,10.34,0.0,5269.0,89.3,3.0,0.0,1
36,11.71,124.04,4.0,19800.0,16.98,0.0,8101.0,62.8,11.0,1.5905941574050508,0
36,14.33,755.44,10.0,70000.0,25.06,0.0,29673.0,56.5,39.0,2.0,1
60,21.0,787.26,3.0,65000.0,24.37,0.0,14392.0,51.0,45.0,1.0,0
36,7.9,31.3,1.0,42000.0,26.49,0.0,4313.0,21.7,22.0,0.0,1
36,14.09,213.03,0.0,31190.5,22.93,0.0,8235.0,65.4,9.0,0.0,0
36,7.9,249.54,5.0,25000.0,13.47,0.0,8966.0,58.2,15.0,0.0,1
60,15.8,552.04,5.0,110000.0,9.82,0.0,7806.0,58.7,35.0,3.0,0
60,13.11,737.89,10.0,129000.0,19.14,0.0,8946.0,61.9,12.0,2.0,0
36,14.33,480.74,10.0,75000.0,21.07,0.0,8372.0,44.1,53.0,3.0,1
36,13.67,170.09,6.0,53000.0,22.82,0.0,14630.0,56.9,26.0,0.0,1
36,6.03,322.62,7.0,67160.01,11.96,0.0,6203.0,30.7,23.0,1.0,0
36,13.11,809.93,10.0,73000.0,23.72,0.0,27878.0,52.4,23.0,0.0,1
36,6.03,438.28,5.740067017711824,47969.0,3.73,0.0,2815.0,11.5,13.0,1.0,1
36,14.33,123.62,10.0,96000.0,18.73,0.0,33461.0,69.1,37.0,3.0,0
36,17.27,393.66,1.0,85000.0,14.23,0.0,14793.0,86.0,30.0,1.0,0
36,6.03,389.58,9.0,60000.0,31.13,0.0,11705.0,21.8,31.0,3.0,1
36,18.49,873.57,9.0,60000.0,25.16,0.0,14392.0,85.7,21.0,2.0,0
60,18.25,561.66,1.0,114000.0,15.91,0.0,39497.0,64.7,29.0,4.0,1
36,13.11,101.25,10.0,70000.0,24.74,0.0,18220.0,60.5,25.0,3.0,0
36,7.9,250.33,10.0,127000.0,24.2,0.0,5794.0,44.6,31.0,10.0,0
36,12.12,232.91,10.0,84000.0,20.21,0.0,30990.0,94.2,18.0,0.0,1
36,7.9,414.6,0.0,30000.0,22.64,0.0,12957.0,43.3,11.0,1.5905941574050508,0
36,10.74,104.38,2.0,44000.0,24.52,0.0,9658.0,84.0,21.0,1.0,1
36,7.9,200.26,6.0,48000.0,10.0,0.0,3086.0,36.7,37.0,0.0,0
36,14.33,152.81,4.0,30000.0,25.32,0.0,4319.0,61.7,13.0,0.0,1
36,19.05,410.84,5.0,37700.0,24.89,0.0,9396.0,91.2,25.0,0.0,0
36,14.33,480.74,6.0,48000.0,5.75,1.0,4092.0,21.4,21.0,1.0,0
36,13.99,683.46,10.0,75000.0,11.5,0.0,22406.0,87.2,24.0,0.0,1
36,15.81,82.4,1.0,30000.0,29.48,0.0,3209.0,53.5,11.0,0.0,0
60,19.72,446.44,6.0,38000.0,9.19,0.0,5751.0,50.9,32.0,1.0,1
36,14.09,855.54,10.0,141000.0,9.32,0.0,15759.0,56.3,29.0,5.0,1
36,19.05,165.07,10.0,16627.2,32.12,0.0,15691.0,43.1,15.0,0.0,1
36,18.25,979.51,10.0,120000.0,16.01,0.0,32402.0,83.5,42.0,5.0,1
36,17.77,360.38,10.0,98000.0,23.95,0.0,44404.0,93.7,36.0,3.0,0
36,10.74,391.39,6.0,60410.29,13.67,0.0,13817.0,77.2,25.0,1.5905941574050508,0
36,7.9,187.75,0.0,31200.0,6.81,0.0,0.0,0.0,9.0,0.0,1
36,12.12,399.26,10.0,69000.0,12.7,0.0,12452.0,90.2,26.0,5.0,1
36,15.8,177.05,5.0,30000.0,4.4,0.0,3577.0,52.6,19.0,0.0,1
36,10.16,1131.99,2.0,118000.0,13.74,0.0,36165.0,56.2,29.0,3.0,1
36,13.99,683.46,3.0,126000.0,7.05,0.0,22232.0,72.4,14.0,0.0,1
36,10.74,587.09,10.0,52554.0,26.49,0.0,4574.0,32.7,45.0,3.0,0
36,14.09,171.11,8.0,90000.0,18.03,0.0,17515.0,62.1,24.0,1.0,1
60,21.98,441.73,5.0,72000.0,22.98,0.0,20926.0,67.1,14.0,1.0,0
36,7.9,150.2,2.0,35000.0,22.5,0.0,4003.0,15.5,17.0,0.0,1
36,13.99,136.7,10.0,61200.0,12.49,0.0,603.0,86.1,7.0,1.0,0
60,18.75,619.28,1.0,106000.0,12.34,0.0,8788.0,58.6,16.0,2.0,1
36,14.09,716.94,4.0,90000.0,34.12,0.0,24423.0,69.2,35.0,6.0,1
60,14.65,118.04,7.0,80000.0,13.29,0.0,5990.0,20.3,13.0,1.5905941574050508,0
60,22.47,475.47,10.0,53000.0,29.84,0.0,13979.0,74.8,40.0,5.0,1
36,7.9,625.81,2.0,59000.0,23.98,0.0,7870.0,16.7,28.0,1.5905941574050508,1
36,14.09,653.63,10.0,80000.0,8.06,0.0,21164.0,79.9,31.0,2.0,0
36,15.31,313.36,2.0,39000.0,30.43,0.0,6134.0,80.7,18.0,0.0,0
60,19.72,474.09,4.0,45000.0,25.92,0.0,16604.0,67.0,13.0,1.0,0
36,13.67,612.32,1.0,48500.0,13.14,0.0,16046.0,85.8,12.0,0.0,1
60,19.05,519.37,4.0,58623.39,18.81,0.0,11421.0,48.2,19.0,1.0,0
36,12.12,499.08,10.0,63300.0,27.51,0.0,17999.0,73.8,30.0,7.0,1
36,6.62,184.23,7.0,80000.0,14.38,0.0,12623.0,31.2,19.0,2.0,0
36,7.62,243.06,5.0,40000.0,11.06,0.0,9402.0,34.7,24.0,3.0,0
36,6.03,304.36,5.0,60000.0,22.32,0.0,27682.0,43.6,34.0,1.5905941574050508,1
36,6.03,289.14,10.0,62000.0,16.43,0.0,19789.0,25.9,25.0,1.0,1
36,19.05,1283.85,10.0,165000.0,21.12,0.0,99549.0,40.0,63.0,3.0,0
36,11.14,492.08,2.0,65000.0,20.62,0.0,10126.0,73.9,24.0,0.0,1
36,13.11,1181.15,4.0,213000.0,13.98,0.0,74007.0,66.9,31.0,4.0,1
36,7.62,311.62,10.0,175000.0,11.23,0.0,0.0,0.0,28.0,1.5905941574050508,1
36,14.65,310.45,1.0,84000.0,22.96,0.0,7661.0,97.8,30.0,3.0,0
36,17.77,374.79,10.0,65000.0,11.94,0.0,28229.0,88.2,24.0,0.0,1
36,17.27,214.73,7.0,26000.0,17.95,0.0,6685.0,92.8,11.0,0.0,1
36,6.62,225.68,5.0,65000.0,22.47,0.0,10547.0,39.7,36.0,5.0,0
36,11.14,328.06,10.0,59999.0,8.46,0.0,12837.0,53.7,19.0,0.0,0
60,19.72,503.73,4.0,70000.0,15.34,0.0,3674.0,57.4,20.0,0.0,0
36,12.12,665.44,4.0,60000.0,27.73,0.0,25727.0,77.5,21.0,0.0,0
36,14.65,482.92,6.0,36000.0,22.0,0.0,18454.0,97.6,20.0,0.0,0
36,7.51,168.0,5.0,42000.0,14.39,0.0,0.0,0.0,26.0,1.5905941574050508,1
60,18.25,536.13,3.0,70000.0,25.59,0.0,23162.0,51.0,37.0,0.0,1
36,13.11,801.5,6.0,60000.0,15.81,0.0,27943.0,60.2,18.0,0.0,0
36,18.49,709.78,2.0,120000.0,9.79,0.0,14957.0,50.0,17.0,0.0,1
36,17.27,78.74,5.740067017711824,57468.0,13.18,0.0,12973.0,97.5,11.0,1.5905941574050508,1
36,12.12,665.44,4.0,72000.0,20.72,0.0,27167.0,70.2,26.0,1.5905941574050508,1
36,10.74,326.16,6.0,45000.0,20.8,0.0,14600.0,76.8,19.0,1.5905941574050508,1
60,18.25,255.3,6.0,46000.0,12.95,0.0,2241.0,97.4,7.0,1.0,0
60,21.98,469.33,10.0,48000.0,26.43,0.0,14874.0,84.0,16.0,2.0,1
60,23.28,962.54,4.0,85000.0,17.86,0.0,18108.0,91.3,19.0,0.0,1
36,15.31,194.98,9.0,69000.0,8.89,0.0,4411.0,88.2,17.0,1.0,1
60,13.99,287.89,2.0,25937.0,15.96,0.0,10203.0,51.5,8.0,0.0,0
60,18.75,470.91,6.0,42000.0,24.74,0.0,28430.0,88.8,20.0,0.0,0
36,16.29,439.49,10.0,68800.0,4.64,0.0,12457.0,92.3,13.0,0.0,1
36,7.9,281.62,10.0,48000.0,23.1,0.0,9335.0,32.0,23.0,0.0,0
36,18.75,438.36,8.0,101000.0,20.22,0.0,40951.0,93.9,33.0,5.0,1
36,17.77,360.38,10.0,40000.0,13.68,0.0,5502.0,52.9,19.0,0.0,0
36,6.62,153.52,5.740067017711824,67000.0,12.45,0.0,4597.0,34.8,20.0,3.0,0
36,11.14,325.6,10.0,72500.0,25.92,0.0,9192.0,82.8,19.0,0.0,0
36,7.9,547.58,0.0,65000.0,7.97,0.0,17.0,0.2,12.0,0.0,1
36,18.49,241.15,5.0,31000.0,24.19,0.0,6409.0,76.3,13.0,0.0,1
36,12.12,395.11,2.0,35000.0,6.79,0.0,14123.0,55.5,16.0,0.0,0
36,14.27,343.09,5.740067017711824,36000.0,20.68,0.0,12865.0,72.3,19.0,1.5905941574050508,0
36,7.9,250.33,10.0,85000.0,8.48,0.0,9098.0,67.9,16.0,4.0,1
36,15.31,313.36,5.740067017711824,73428.0,5.56,0.0,4438.0,87.0,13.0,4.0,0
36,6.03,274.69,10.0,70000.0,6.15,0.0,8193.0,24.8,18.0,5.0,1
36,6.62,307.04,0.0,40000.0,9.87,0.0,10735.0,63.1,20.0,0.0,1
36,12.12,665.44,10.0,63806.0,18.51,0.0,17749.0,49.7,32.0,0.0,1
36,14.33,377.72,4.0,60000.0,24.26,0.0,10616.0,81.0,8.0,0.0,0
36,13.11,337.47,10.0,54978.0,14.86,0.0,10913.0,94.1,21.0,4.0,0
60,19.72,474.09,6.0,40000.0,30.24,0.0,3265.0,50.2,23.0,0.0,0
36,12.69,335.45,2.0,22000.0,17.62,0.0,10695.0,58.2,11.0,1.5905941574050508,1
36,6.03,258.71,2.0,152000.0,12.05,0.0,5442.0,33.4,15.0,0.0,1
60,23.83,1003.43,10.0,110000.0,24.81,0.0,42476.0,77.7,26.0,2.0,0
60,21.49,956.55,10.0,100000.0,14.94,0.0,21751.0,66.7,18.0,0.0,0
36,6.62,221.07,10.0,54000.0,22.87,0.0,2938.0,3.5,25.0,3.0,1
36,11.14,442.87,10.0,104000.0,29.01,0.0,83121.0,73.1,39.0,6.0,0
60,21.98,603.23,10.0,61000.0,33.66,0.0,29598.0,96.4,34.0,0.0,0
60,13.11,441.37,4.0,52000.0,15.48,0.0,4713.0,26.2,12.0,1.0,0
36,15.31,174.09,10.0,55000.0,4.19,0.0,5694.0,81.3,23.0,6.0,0
60,13.11,396.32,10.0,220000.0,1.92,0.0,8377.0,49.9,13.0,1.0,0
36,8.9,222.28,10.0,39600.0,7.24,0.0,1508.0,21.2,13.0,1.5905941574050508,1
36,7.62,31.17,1.0,16800.0,15.71,0.0,969.0,28.5,6.0,0.0,1
36,14.09,359.33,6.0,30000.0,11.92,0.0,8386.0,68.7,7.0,0.0,1
36,7.9,616.42,4.0,50400.0,7.74,0.0,3419.0,19.2,16.0,0.0,1
36,11.14,344.46,3.0,30000.0,23.8,0.0,13560.0,60.8,27.0,1.0,0
36,7.62,186.97,0.0,55000.0,26.81,0.0,6994.0,11.4,31.0,0.0,0
36,10.74,631.12,5.0,60000.0,19.88,0.0,25408.0,61.4,34.0,1.5905941574050508,1
36,18.75,730.6,1.0,60000.0,13.96,0.0,18324.0,62.1,15.0,0.0,0
36,18.55,291.44,8.0,60000.0,14.18,1.0,2544.0,97.8,19.0,0.0,1
60,19.22,469.12,2.0,90000.0,9.21,0.0,7731.0,83.1,39.0,1.5905941574050508,0
36,8.9,203.23,6.0,87000.0,13.1,0.0,5883.0,48.2,42.0,0.0,1
36,15.8,168.29,9.0,107000.0,7.22,0.0,5676.0,51.1,19.0,3.0,1
60,17.27,479.97,0.0,50000.0,17.54,0.0,28578.0,83.6,31.0,1.5905941574050508,0
36,7.9,312.91,10.0,100000.0,14.41,0.0,4643.0,27.5,31.0,4.0,1
36,19.05,165.07,8.0,55000.0,26.31,1.0,2686.0,95.9,21.0,0.0,1
36,14.09,239.55,3.0,42000.0,19.8,0.0,6481.0,49.1,28.0,0.0,0
36,7.9,500.65,5.740067017711824,62424.0,6.46,0.0,14046.0,44.7,26.0,5.0,1
36,7.9,750.97,0.0,120000.0,10.56,0.0,11780.0,29.4,24.0,2.0,1
36,7.9,375.49,1.0,30000.0,3.74,0.0,153.0,1.0,9.0,0.0,1
36,12.12,153.05,2.0,75000.0,27.52,0.0,5586.0,96.3,24.0,6.0,0
36,17.77,540.56,3.0,90000.0,13.01,0.0,10240.0,45.1,23.0,5.0,1
36,18.25,544.17,4.0,55000.0,21.99,0.0,20828.0,52.1,30.0,0.0,0
36,13.11,534.89,10.0,65000.0,20.7,0.0,20265.0,79.8,25.0,2.0,0
36,6.62,307.04,7.0,56000.0,14.16,0.0,9183.0,20.1,36.0,1.5905941574050508,1
60,22.95,829.37,10.0,72000.0,25.37,0.0,29460.0,75.5,19.0,1.0,0
36,12.12,478.29,9.0,50000.0,20.5,0.0,13323.0,50.1,34.0,1.0,0
36,6.62,409.9,10.0,80000.0,26.86,0.0,43390.0,42.0,37.0,6.0,1
36,12.12,232.91,8.0,38925.0,21.06,0.0,4801.0,37.2,23.0,0.0,0
60,19.05,467.43,10.0,95000.0,9.55,1.0,5921.0,43.2,22.0,4.0,0
36,9.76,144.7,10.0,150000.0,11.56,0.0,12524.0,48.7,25.0,5.0,1
36,11.71,165.38,3.0,46944.0,12.5,0.0,2596.0,42.6,11.0,1.5905941574050508,0
36,16.29,351.24,10.0,35000.0,30.85,0.0,10154.0,48.4,20.0,3.0,1
36,15.8,525.88,2.0,72000.0,17.75,0.0,8345.0,64.7,15.0,0.0,0
36,13.11,404.97,10.0,31000.0,13.9,0.0,12076.0,45.6,23.0,0.0,0
36,14.33,240.37,2.0,25000.0,15.6,0.0,2637.0,61.3,8.0,0.0,0
60,8.9,497.04,7.0,89000.0,21.84,0.0,29331.0,57.7,38.0,3.0,1
36,17.77,365.78,10.0,49700.0,30.23,0.0,15099.0,56.9,34.0,2.0,1
36,7.9,259.71,10.0,90000.0,8.57,0.0,54398.0,22.5,27.0,11.0,1
36,12.12,399.26,6.0,105000.0,4.13,0.0,15580.0,30.0,13.0,0.0,1
60,21.28,489.8,4.0,145000.0,12.76,0.0,13648.0,94.1,15.0,1.5905941574050508,0
60,16.29,489.45,7.0,150000.0,13.09,0.0,17251.0,65.1,37.0,7.0,1
36,16.29,677.77,1.0,84000.0,8.57,0.0,16524.0,73.7,32.0,1.5905941574050508,1
36,15.8,280.47,6.0,32000.0,27.04,0.0,5641.0,78.3,9.0,0.0,1
36,7.9,563.23,10.0,61000.0,10.43,0.0,23672.0,80.0,42.0,2.0,1
36,12.12,817.66,0.0,55000.0,11.16,0.0,34283.0,69.3,19.0,2.0,1
60,22.45,571.45,5.0,41000.0,21.51,0.0,22909.0,83.7,21.0,0.0,0
36,17.77,438.76,6.0,35000.0,24.89,0.0,14044.0,41.3,13.0,1.0,1
36,14.09,707.53,10.0,52000.0,25.22,0.0,7924.0,50.2,21.0,0.0,0
36,6.62,307.04,8.0,40000.0,7.47,0.0,10605.0,21.0,21.0,1.5905941574050508,1
60,22.47,836.61,10.0,80000.0,20.03,0.0,10989.0,65.0,34.0,3.0,0
36,8.9,476.3,5.0,52000.0,11.82,0.0,10113.0,31.4,35.0,1.0,1
36,11.14,383.82,5.740067017711824,33600.0,30.39,0.0,23639.0,39.5,17.0,1.0,0
36,11.14,295.25,9.0,32000.0,23.1,0.0,6521.0,38.6,24.0,1.0,1
60,19.72,632.12,8.0,60000.0,19.94,0.0,15962.0,87.5,25.0,5.0,0
36,13.11,404.97,2.0,90000.0,8.1,0.0,8058.0,32.1,12.0,0.0,1
36,13.11,337.47,6.0,50000.0,23.45,0.0,16060.0,85.0,20.0,0.0,0
36,13.11,337.47,1.0,57016.0,30.75,0.0,9640.0,71.4,20.0,0.0,0
36,13.11,506.21,10.0,71369.0,19.22,0.0,13658.0,41.9,31.0,6.0,0
60,15.8,577.46,10.0,60000.0,28.08,0.0,25235.0,63.4,60.0,0.0,0
36,7.62,154.25,5.740067017711824,17218.0,24.6,0.0,11130.0,53.3,21.0,0.0,1
36,13.11,431.97,10.0,51000.0,16.71,0.0,11079.0,56.8,21.0,4.0,0
36,13.67,510.27,10.0,74000.0,25.93,0.0,20974.0,86.0,37.0,1.0,1
36,12.12,598.89,0.0,70000.0,22.61,0.0,6842.0,57.5,32.0,3.0,1
60,21.0,649.29,8.0,110000.0,17.73,0.0,13357.0,67.5,52.0,7.0,1
36,15.31,835.62,10.0,85000.0,20.97,0.0,26417.0,75.5,35.0,4.0,0
60,24.89,534.49,10.0,58000.0,22.42,0.0,21966.0,58.0,47.0,0.0,0
36,7.9,250.33,5.0,60000.0,9.68,0.0,9309.0,0.3,23.0,2.0,1
36,14.65,98.31,5.740067017711824,18000.0,16.6,0.0,4514.0,72.8,17.0,0.0,0
36,7.9,31.3,0.0,30000.0,10.56,0.0,1358.0,9.8,28.0,1.5905941574050508,1
60,21.98,441.73,8.0,42000.0,19.89,0.0,7978.0,60.9,21.0,1.0,0
36,16.29,211.81,10.0,72000.0,26.01,0.0,1407.0,40.2,25.0,0.0,0
36,14.33,68.68,9.0,31200.0,25.69,0.0,13580.0,84.3,16.0,0.0,0
36,7.9,312.91,5.0,54000.0,6.96,0.0,11281.0,69.0,13.0,2.0,1
60,13.99,418.74,3.0,125000.0,3.56,0.0,11803.0,38.3,36.0,0.0,0
36,17.77,324.34,10.0,50000.0,24.64,0.0,17939.0,73.5,6.0,0.0,0
36,20.5,1122.57,10.0,60000.0,21.64,0.0,19987.0,80.6,17.0,0.0,0
60,24.2,781.32,10.0,55000.0,11.06,0.0,7276.0,41.3,17.0,3.0,0
36,12.12,302.78,3.0,45000.0,29.25,0.0,9687.0,39.5,20.0,0.0,0
60,24.2,1010.95,8.0,133000.0,19.6,0.0,23775.0,59.1,38.0,7.0,0
60,23.26,575.31,10.0,94000.0,22.2,0.0,13276.0,92.2,41.0,3.0,0
36,10.74,260.93,8.0,96000.0,1.63,0.0,740.0,21.1,5.0,0.0,0
36,15.8,420.71,10.0,75000.0,17.3,0.0,7497.0,81.5,19.0,2.0,1
60,21.0,476.82,1.0,45000.0,16.03,0.0,4337.0,88.5,23.0,3.0,0
36,17.77,373.89,6.0,30000.0,16.48,0.0,10894.0,77.8,19.0,1.0,0
36,17.99,135.56,2.0,22000.0,12.49,0.0,8712.0,95.7,23.0,5.0,0
36,16.29,211.81,7.0,72500.0,32.79,0.0,16715.0,63.8,39.0,1.0,1
60,22.78,907.88,10.0,65000.0,22.97,0.0,14855.0,84.4,15.0,0.0,0
36,16.29,383.01,5.740067017711824,32540.0,31.49,0.0,24836.0,67.5,32.0,0.0,0
36,14.33,576.89,5.740067017711824,70000.0,7.29,0.0,11101.0,59.0,23.0,0.0,1
36,21.49,777.51,10.0,77000.0,13.87,0.0,7979.0,66.5,31.0,4.0,0
36,14.27,411.71,8.0,61000.0,12.89,0.0,12431.0,72.3,11.0,1.5905941574050508,0
36,6.03,486.97,6.0,110000.0,8.11,0.0,1323.0,1.8,31.0,5.0,1
